id,District,vehicle type,Name,Contact,price,review
25,Rathnapura,Hatchback/Hybrid Hatchback/Sedan/ SUV,EASY Rent A Car RATHNAPURA,074 086 6472,US$ 49.70 - US$ 57.25,Higly recommended.
26,Rathnapura,Hatchback/Hybrid Hatchback/Sedan/ SUV/Motor bike,RENT ME,077 726 5303,US$ 49.50 - US$ 56.60,Everything went great! I bought a Suzuki Wagon R. The car is in good technical and external condition
27,Rathnapura,Hatchback/Sedan/ SUV,A1 Rent A Car Rathnapura,074 020 7158,US$ 46.50 - US$ 55.25,Awesome service. They are in good condition & every type of vehicle for the lowest price. Superb.
28,Rathnapura,Hatchback/Hybrid Hatchback/Sedan/ SUV,BUDDIKA RENT A CAR, 071 474 8200,US$ 44.70 - US$ 50.75,Good response quick replies and affordable prices.
29,Rathnapura,Hatchback/Hybrid Hatchback,Minipura Cabs,077 752 0542,US$ 46.70 - US$ 50.75,Good service. Thank you
30,Ampara,Hatchback/Hybrid Hatchback/Sedan/ SUV/Motor bike,Car rental in kalmunai,070 555 4660,US$ 40.50 - US$ 49.25,"""Flexible and great service """
31,Ampara,Hatchback/Hybrid Hatchback/Sedan/ SUV/Motor bike,MTM Rent a car service,077 842 3784,US$ 44.50 - US$ 50.45,Highly recommended. The service that they are providing is very excellent. And they have high standard vehicles with affordable price range.
32,Ampara,Hatchback/Hybrid Hatchback/Sedan/ SUV/Motor bike,Rental car in Kalmunai,077 604 0208,US$ 43.50 - US$ 49.25,Best car rental service in Kalamunai
33,Ampara,Hatchback/Hybrid Hatchback/Sedan/ SUV/Motor bike,Safe Ride - Rent A Car,077 285 8138,US$ 45.50 - US$ 52.35,Really it's a nice service which I ever used and they respond anytime for any service
34,Ampara,Hatchback/Hybrid Hatchback/Sedan/ SUV/Motor bike,Universal Rent A Car, 075 672 1507,US$ 47.50 - US$ 53.95,"I recently had the pleasure of renting a car from Universal Rent-A-Car Service, and I must say, the entire experience exceeded my expectations. From the moment I made my reservation to the moment I returned the vehicle, I was thoroughly impressed with their exceptional service and the quality of their fleet."
35,Kurunagela,Hatchback/Hybrid Hatchback/Sedan,Rajasekara Cabs & Rent a Car, 077 201 2985,US$ 45 - US$ 53,Quality and reliable service given by them. Also efficient and effective manner for providing service
36,Kurunagela,Hatchback/Hybrid Hatchback/Sedan/ SUV,SJ Rent a Car,078 546 0641,US$ 47.70 - US$ 55.95,Friendly comfortable service. Highly recommended
37,Kurunagela,Hatchback/Sedan/ SUV,4 VIP Rent A Car,077 777 7498,US$ 46.70 - US$ 51.95,Best cab service in kurunegala.very kind staff and professional drivers.best quality service. don't think twice to use this.♥️
38,Kurunagela,Hatchback/Hybrid Hatchback/Sedan/ SUV,Kurunegala Cabs & Taxi,076 570 2143,US$ 44.60 - US$ 51.75,Nice ride best staff
39,Kurunagela,Hatchback/Hybrid Hatchback/Sedan/ SUV,Multi Rent a Car, 077 255 7888,US$ 45.25 - US$ 50.30,"Easy way to get better car service in kurunegala, good customer service, best of luck multi crew."
40,Matale,Hatchback /Sedan/ SUV/Pickup Cab,B&S RENT A CAR MATALE, 075 210 0100,US$ 46 - US$ 51,Good service & friendly staff
41,Matale,Hatchback /Sedan/ SUV/Pickup Cab,MILLION DOTS RENT A CAR MATALE,077 404 0119,US$ 47.30 - US$ 51.40,Good Service..👍 Cool Service.. good luck
42,Matale,Hatchback/ Sedan/ SUV/Pickup Cab,Sha Cabs And Rent a Car Matale,077 277 5782,US$ 45.50 - US$ 51.35,"Resanble charges, Vhicale with or without driver. They can provide Vhicale on this Covid-19 pandemics times. Reliable service."
43,Matale,Hatchback/ Sedan/ SUV/Pickup Cab,ADVANTAGE CAR RENTAL,077 981 2349,US$ 48 - US$ 56,Super condition vehicle and good service
44,Matale,Hatchback/ Sedan/ SUV/Pickup Cab,Ashini Cabs & Rent A Car,078 982 4070,US$ 44.40 - US$ 53.40,Cab service and Rent a car for affordable price ranges in Matale
45,Hambantota,Hatchback/ Sedan/ SUV/Pickup Cab,Naveen Rent A Car & Taxi Service,076 887 6927,US$ 49.30 - US$ 55.40,"Naveen Rent A Car delivered a seamless experience from booking to redelivery. The process was quick, and the staff were friendly. "
46,Hambantota,Hatchback/ Sedan/ SUV/Pickup Cab,D.S Rent A Car & Taxi service,071 768 3800,US$ 48.50 - US$ 55.90,There is a great service. DS RENT A CAR is the only place where you can buy a great vehicle to make your journey easier.
47,Hambantota,Hatchback/ Sedan/ SUV/Pickup Cab,Hambantota Taxi Service and Cab Service from Hambantota,077 434 3388,US$ 48.80 - US$ 56.40,Best taxi service in Hambantota. Good condition vehicles. Highly recommend
48,Hambantota,Hatchback/ Sedan/ SUV/Pickup Cab,SL Car Rent.lk,077 537 7378,US$ 46.50 - US$ 54.40,"The service was impeccable, the car was delivered to perfectly and on time, the vehicle was in top condition. "
49,Hambantota,Hatchback/ Sedan/ SUV/Pickup Cab,RV Rent A Car,070 461 6161,US$ 44.30 - US$ 51.90,Safe and friendly service ❤😊 Highly recommended
