id,District,Hospital,Contact ,Latitude,Longitude
52, Monaragala,"District General Hospital, Badalkumbura",0552 250 261,6.900185528,81.22871927
53, Monaragala,Bibile Base Hospital,0553 555 861,7.164208002,81.22564104
54,Mullaitivu,Mullaitivu Base Hospital,0243 201 498,9.275270765,80.77348246
55,Mullaitivu,Maritimepattu Base Hospital, 0212290001,9.237319315,80.80232157
56,Mullaitivu,Puthukudiyiruppu Base Hospital,0212 061 661,9.3151784,80.70466067
57,Nuwara Eliya,Nuwara Eliya District General Hospital,0522 222 261,6.974406734,80.7813499
58,Nuwara Eliya,"District General Hospital, Hatton",0 522 223 830,6.857130684,80.60591775
59,Nuwara Eliya,"District General Hospital, Talawakelle",0524 344 455,6.974489349,80.6713577
60,Puttalam,Puttalam Base Hospital,0322 265 261,8.0277811,79.8388358
61,Puttalam,"District General Hospital, Chilaw",0322 223 261,7.571922,79.79684522
62,Puttalam,"District General Hospital, Wennappuwa",0312 253 008,7.344700681,79.84376042
63,Ratnapura,Ratnapura General Hospital,0452 222 261,6.6878691,80.39255632
64,Ratnapura,"District General Hospital, Embilipitiya",0472 230 261,6.32636435,80.84186627
65,Ratnapura,"District General Hospital, Balangoda",0452 287 261,6.663906886,80.71038366
66,Trincomalee, Trincomalee District General Hospital,0262 222 261,8.565417833,81.24152648
67,Trincomalee,"District General Hospital, Kantale",0262 234 261,8.366869191,81.00482444
68,Trincomalee," District General Hospital, Muttur",262238261,8.454761663,81.26244927
69,Vavuniya,Vavuniya General Hospital,0242 222 761,8.7611916,80.49978636
70,Vavuniya,"District General Hospital, Omanthai",0242 052 724,8.864832839,80.50209804
71,Vavuniya,"District General Hospital, Vavuniya South",0242 222 762,8.765848381,80.49799126
